study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1401;ctrl_b_1401;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731558+00:00;1;1;1;1;1;1
study_b_single;1402;ctrl_b_1402;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731596+00:00;1;1;1;1;1;1
study_b_single;1403;ctrl_b_1403;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731635+00:00;1;1;1;1;1;1
study_b_single;1404;ctrl_b_1404;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731673+00:00;1;1;1;1;1;1
study_b_single;1405;ctrl_b_1405;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731712+00:00;1;1;1;1;1;1
study_b_single;1406;ctrl_b_1406;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731751+00:00;1;1;1;1;1;1
study_b_single;1407;ctrl_b_1407;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731789+00:00;1;1;1;1;1;1
study_b_single;1408;ctrl_b_1408;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731834+00:00;1;1;1;1;1;1
study_b_single;1409;ctrl_b_1409;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731875+00:00;1;1;1;1;1;1
study_b_single;1410;ctrl_b_1410;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731913+00:00;1;1;1;1;1;1
study_b_single;1411;ctrl_b_1411;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731966+00:00;1;1;1;1;1;1
study_b_single;1412;ctrl_b_1412;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732017+00:00;1;1;1;1;1;1
study_b_single;1413;ctrl_b_1413;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732057+00:00;1;1;1;1;1;1
study_b_single;1414;ctrl_b_1414;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732095+00:00;1;1;1;1;1;1
study_b_single;1415;ctrl_b_1415;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732161+00:00;1;1;1;1;1;1
study_b_single;1416;ctrl_b_1416;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732198+00:00;1;1;1;1;1;1
study_b_single;1417;ctrl_b_1417;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732234+00:00;1;1;1;1;1;1
study_b_single;1418;ctrl_b_1418;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732270+00:00;1;1;1;1;1;1
study_b_single;1419;ctrl_b_1419;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732306+00:00;1;1;1;1;1;1
study_b_single;1420;ctrl_b_1420;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732342+00:00;1;1;1;1;1;1
study_b_single;1421;ctrl_b_1421;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732378+00:00;1;1;1;1;1;1
study_b_single;1422;ctrl_b_1422;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732413+00:00;1;1;1;1;1;1
study_b_single;1423;ctrl_b_1423;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732449+00:00;1;1;1;1;1;1
study_b_single;1424;ctrl_b_1424;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732485+00:00;1;1;1;1;1;1
study_b_single;1425;ctrl_b_1425;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732520+00:00;1;1;1;1;1;1
study_b_single;1426;ctrl_b_1426;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732556+00:00;1;1;1;1;1;1
study_b_single;1427;ctrl_b_1427;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732591+00:00;1;1;1;1;1;1
study_b_single;1428;ctrl_b_1428;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732628+00:00;1;1;1;1;1;1
study_b_single;1429;ctrl_b_1429;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732663+00:00;1;1;1;1;1;1
study_b_single;1430;ctrl_b_1430;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732699+00:00;1;1;1;1;1;1
study_b_single;1431;ctrl_b_1431;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732735+00:00;1;1;1;1;1;1
study_b_single;1432;ctrl_b_1432;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732775+00:00;1;1;1;1;1;1
study_b_single;1433;ctrl_b_1433;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732811+00:00;1;1;1;1;1;1
study_b_single;1434;ctrl_b_1434;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732847+00:00;1;1;1;1;1;1
study_b_single;1435;ctrl_b_1435;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732883+00:00;1;1;1;1;1;1
study_b_single;1436;ctrl_b_1436;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732918+00:00;1;1;1;1;1;1
study_b_single;1437;ctrl_b_1437;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732954+00:00;1;1;1;1;1;1
study_b_single;1438;ctrl_b_1438;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.732989+00:00;1;1;1;1;1;1
study_b_single;1439;ctrl_b_1439;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733025+00:00;1;1;1;1;1;1
study_b_single;1440;ctrl_b_1440;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733060+00:00;1;1;1;1;1;1
study_b_single;1441;ctrl_b_1441;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733094+00:00;1;1;1;1;1;1
study_b_single;1442;ctrl_b_1442;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733130+00:00;1;1;1;1;1;1
study_b_single;1443;ctrl_b_1443;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733165+00:00;1;1;1;1;1;1
study_b_single;1444;ctrl_b_1444;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733200+00:00;1;1;1;1;1;1
study_b_single;1445;ctrl_b_1445;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733235+00:00;1;1;1;1;1;1
study_b_single;1446;ctrl_b_1446;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733270+00:00;1;1;1;1;1;1
study_b_single;1447;ctrl_b_1447;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733305+00:00;1;1;1;1;1;1
study_b_single;1448;ctrl_b_1448;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733340+00:00;1;1;1;1;1;1
study_b_single;1449;ctrl_b_1449;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733375+00:00;1;1;1;1;1;1
study_b_single;1450;ctrl_b_1450;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733410+00:00;1;1;1;1;1;1
study_b_single;1451;ctrl_b_1451;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733447+00:00;1;1;1;1;1;1
study_b_single;1452;ctrl_b_1452;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733482+00:00;1;1;1;1;1;1
study_b_single;1453;ctrl_b_1453;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733522+00:00;1;1;1;1;1;1
study_b_single;1454;ctrl_b_1454;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733578+00:00;1;1;1;1;1;1
study_b_single;1455;ctrl_b_1455;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733614+00:00;1;1;1;1;1;1
study_b_single;1456;ctrl_b_1456;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733649+00:00;1;1;1;1;1;1
study_b_single;1457;ctrl_b_1457;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733684+00:00;1;1;1;1;1;1
study_b_single;1458;ctrl_b_1458;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733724+00:00;1;1;1;1;1;1
study_b_single;1459;ctrl_b_1459;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733759+00:00;1;1;1;1;1;1
study_b_single;1460;ctrl_b_1460;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733794+00:00;1;1;1;1;1;1
study_b_single;1461;ctrl_b_1461;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733829+00:00;1;1;1;1;1;1
study_b_single;1462;ctrl_b_1462;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733864+00:00;1;1;1;1;1;1
study_b_single;1463;ctrl_b_1463;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733899+00:00;1;1;1;1;1;1
study_b_single;1464;ctrl_b_1464;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733935+00:00;1;1;1;1;1;1
study_b_single;1465;ctrl_b_1465;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.733970+00:00;1;1;1;1;1;1
study_b_single;1466;ctrl_b_1466;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734005+00:00;1;1;1;1;1;1
study_b_single;1467;ctrl_b_1467;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734044+00:00;1;1;1;1;1;1
study_b_single;1468;ctrl_b_1468;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734079+00:00;1;1;1;1;1;1
study_b_single;1469;ctrl_b_1469;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734114+00:00;1;1;1;1;1;1
study_b_single;1470;ctrl_b_1470;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734150+00:00;1;1;1;1;1;1
study_b_single;1471;ctrl_b_1471;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734185+00:00;1;1;1;1;1;1
study_b_single;1472;ctrl_b_1472;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734221+00:00;1;1;1;1;1;1
study_b_single;1473;ctrl_b_1473;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734256+00:00;1;1;1;1;1;1
study_b_single;1474;ctrl_b_1474;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734292+00:00;1;1;1;1;1;1
study_b_single;1475;ctrl_b_1475;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734327+00:00;1;1;1;1;1;1
study_b_single;1476;ctrl_b_1476;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734362+00:00;1;1;1;1;1;1
study_b_single;1477;ctrl_b_1477;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734397+00:00;1;1;1;1;1;1
study_b_single;1478;ctrl_b_1478;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734432+00:00;1;1;1;1;1;1
study_b_single;1479;ctrl_b_1479;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734467+00:00;1;1;1;1;1;1
study_b_single;1480;ctrl_b_1480;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734502+00:00;1;1;1;1;1;1
study_b_single;1481;ctrl_b_1481;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734538+00:00;1;1;1;1;1;1
study_b_single;1482;ctrl_b_1482;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734573+00:00;1;1;1;1;1;1
study_b_single;1483;ctrl_b_1483;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734608+00:00;1;1;1;1;1;1
study_b_single;1484;ctrl_b_1484;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734644+00:00;1;1;1;1;1;1
study_b_single;1485;ctrl_b_1485;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734680+00:00;1;1;1;1;1;1
study_b_single;1486;ctrl_b_1486;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734715+00:00;1;1;1;1;1;1
study_b_single;1487;ctrl_b_1487;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734750+00:00;1;1;1;1;1;1
study_b_single;1488;ctrl_b_1488;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734784+00:00;1;1;1;1;1;1
study_b_single;1489;ctrl_b_1489;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734820+00:00;1;1;1;1;1;1
study_b_single;1490;ctrl_b_1490;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734855+00:00;1;1;1;1;1;1
study_b_single;1491;ctrl_b_1491;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734890+00:00;1;1;1;1;1;1
study_b_single;1492;ctrl_b_1492;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734926+00:00;1;1;1;1;1;1
study_b_single;1493;ctrl_b_1493;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.734982+00:00;1;1;1;1;1;1
study_b_single;1494;ctrl_b_1494;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735018+00:00;1;1;1;1;1;1
study_b_single;1495;ctrl_b_1495;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735054+00:00;1;1;1;1;1;1
study_b_single;1496;ctrl_b_1496;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735089+00:00;1;1;1;1;1;1
study_b_single;1497;ctrl_b_1497;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735125+00:00;1;1;1;1;1;1
study_b_single;1498;ctrl_b_1498;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735162+00:00;1;1;1;1;1;1
study_b_single;1499;ctrl_b_1499;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735197+00:00;1;1;1;1;1;1
study_b_single;1500;ctrl_b_1500;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735232+00:00;1;1;1;1;1;1
study_b_single;1501;ctrl_b_1501;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735267+00:00;1;1;1;1;1;1
study_b_single;1502;ctrl_b_1502;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735303+00:00;1;1;1;1;1;1
study_b_single;1503;ctrl_b_1503;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735339+00:00;1;1;1;1;1;1
study_b_single;1504;ctrl_b_1504;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735376+00:00;1;1;1;1;1;1
study_b_single;1505;ctrl_b_1505;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735411+00:00;1;1;1;1;1;1
study_b_single;1506;ctrl_b_1506;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735447+00:00;1;1;1;1;1;1
study_b_single;1507;ctrl_b_1507;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735488+00:00;1;1;1;1;1;1
study_b_single;1508;ctrl_b_1508;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735524+00:00;1;1;1;1;1;1
study_b_single;1509;ctrl_b_1509;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735560+00:00;1;1;1;1;1;1
study_b_single;1510;ctrl_b_1510;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735595+00:00;1;1;1;1;1;1
study_b_single;1511;ctrl_b_1511;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735631+00:00;1;1;1;1;1;1
study_b_single;1512;ctrl_b_1512;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735666+00:00;1;1;1;1;1;1
study_b_single;1513;ctrl_b_1513;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735702+00:00;1;1;1;1;1;1
study_b_single;1514;ctrl_b_1514;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735738+00:00;1;1;1;1;1;1
study_b_single;1515;ctrl_b_1515;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735774+00:00;1;1;1;1;1;1
study_b_single;1516;ctrl_b_1516;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735810+00:00;1;1;1;1;1;1
study_b_single;1517;ctrl_b_1517;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735845+00:00;1;1;1;1;1;1
study_b_single;1518;ctrl_b_1518;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735881+00:00;1;1;1;1;1;1
study_b_single;1519;ctrl_b_1519;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735917+00:00;1;1;1;1;1;1
study_b_single;1520;ctrl_b_1520;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735953+00:00;1;1;1;1;1;1
study_b_single;1521;ctrl_b_1521;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.735989+00:00;1;1;1;1;1;1
study_b_single;1522;ctrl_b_1522;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736025+00:00;1;1;1;1;1;1
study_b_single;1523;ctrl_b_1523;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736061+00:00;1;1;1;1;1;1
study_b_single;1524;ctrl_b_1524;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736103+00:00;1;1;1;1;1;1
study_b_single;1525;ctrl_b_1525;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736139+00:00;1;1;1;1;1;1
study_b_single;1526;ctrl_b_1526;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736174+00:00;1;1;1;1;1;1
study_b_single;1527;ctrl_b_1527;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736210+00:00;1;1;1;1;1;1
study_b_single;1528;ctrl_b_1528;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736247+00:00;1;1;1;1;1;1
study_b_single;1529;ctrl_b_1529;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736283+00:00;1;1;1;1;1;1
study_b_single;1530;ctrl_b_1530;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736318+00:00;1;1;1;1;1;1
study_b_single;1531;ctrl_b_1531;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736353+00:00;1;1;1;1;1;1
study_b_single;1532;ctrl_b_1532;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736412+00:00;1;1;1;1;1;1
study_b_single;1533;ctrl_b_1533;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736450+00:00;1;1;1;1;1;1
study_b_single;1534;ctrl_b_1534;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736486+00:00;1;1;1;1;1;1
study_b_single;1535;ctrl_b_1535;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736522+00:00;1;1;1;1;1;1
study_b_single;1536;ctrl_b_1536;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736557+00:00;1;1;1;1;1;1
study_b_single;1537;ctrl_b_1537;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736593+00:00;1;1;1;1;1;1
study_b_single;1538;ctrl_b_1538;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736629+00:00;1;1;1;1;1;1
study_b_single;1539;ctrl_b_1539;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736666+00:00;1;1;1;1;1;1
study_b_single;1540;ctrl_b_1540;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736702+00:00;1;1;1;1;1;1
study_b_single;1541;ctrl_b_1541;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736745+00:00;1;1;1;1;1;1
study_b_single;1542;ctrl_b_1542;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736780+00:00;1;1;1;1;1;1
study_b_single;1543;ctrl_b_1543;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736815+00:00;1;1;1;1;1;1
study_b_single;1544;ctrl_b_1544;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736852+00:00;1;1;1;1;1;1
study_b_single;1545;ctrl_b_1545;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736887+00:00;1;1;1;1;1;1
study_b_single;1546;ctrl_b_1546;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736923+00:00;1;1;1;1;1;1
study_b_single;1547;ctrl_b_1547;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736960+00:00;1;1;1;1;1;1
study_b_single;1548;ctrl_b_1548;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.736996+00:00;1;1;1;1;1;1
study_b_single;1549;ctrl_b_1549;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737031+00:00;1;1;1;1;1;1
study_b_single;1550;ctrl_b_1550;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737068+00:00;1;1;1;1;1;1
study_b_single;1551;ctrl_b_1551;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737107+00:00;1;1;1;1;1;1
study_b_single;1552;ctrl_b_1552;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737146+00:00;1;1;1;1;1;1
study_b_single;1553;ctrl_b_1553;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737186+00:00;1;1;1;1;1;1
study_b_single;1554;ctrl_b_1554;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737222+00:00;1;1;1;1;1;1
study_b_single;1555;ctrl_b_1555;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737258+00:00;1;1;1;1;1;1
study_b_single;1556;ctrl_b_1556;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737294+00:00;1;1;1;1;1;1
study_b_single;1557;ctrl_b_1557;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737330+00:00;1;1;1;1;1;1
study_b_single;1558;ctrl_b_1558;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737366+00:00;1;1;1;1;1;1
study_b_single;1559;ctrl_b_1559;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737402+00:00;1;1;1;1;1;1
study_b_single;1560;ctrl_b_1560;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737438+00:00;1;1;1;1;1;1
study_b_single;1561;ctrl_b_1561;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737475+00:00;1;1;1;1;1;1
study_b_single;1562;ctrl_b_1562;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737511+00:00;1;1;1;1;1;1
study_b_single;1563;ctrl_b_1563;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737548+00:00;1;1;1;1;1;1
study_b_single;1564;ctrl_b_1564;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737584+00:00;1;1;1;1;1;1
study_b_single;1565;ctrl_b_1565;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737620+00:00;1;1;1;1;1;1
study_b_single;1566;ctrl_b_1566;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737657+00:00;1;1;1;1;1;1
study_b_single;1567;ctrl_b_1567;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737692+00:00;1;1;1;1;1;1
study_b_single;1568;ctrl_b_1568;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737727+00:00;1;1;1;1;1;1
study_b_single;1569;ctrl_b_1569;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737763+00:00;1;1;1;1;1;1
study_b_single;1570;ctrl_b_1570;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737799+00:00;1;1;1;1;1;1
study_b_single;1571;ctrl_b_1571;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737861+00:00;1;1;1;1;1;1
study_b_single;1572;ctrl_b_1572;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737897+00:00;1;1;1;1;1;1
study_b_single;1573;ctrl_b_1573;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737933+00:00;1;1;1;1;1;1
study_b_single;1574;ctrl_b_1574;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.737969+00:00;1;1;1;1;1;1
study_b_single;1575;ctrl_b_1575;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738005+00:00;1;1;1;1;1;1
study_b_single;1576;ctrl_b_1576;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738051+00:00;1;1;1;1;1;1
study_b_single;1577;ctrl_b_1577;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738099+00:00;1;1;1;1;1;1
study_b_single;1578;ctrl_b_1578;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738135+00:00;1;1;1;1;1;1
study_b_single;1579;ctrl_b_1579;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738171+00:00;1;1;1;1;1;1
study_b_single;1580;ctrl_b_1580;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738206+00:00;1;1;1;1;1;1
study_b_single;1581;ctrl_b_1581;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738242+00:00;1;1;1;1;1;1
study_b_single;1582;ctrl_b_1582;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738278+00:00;1;1;1;1;1;1
study_b_single;1583;ctrl_b_1583;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738314+00:00;1;1;1;1;1;1
study_b_single;1584;ctrl_b_1584;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738350+00:00;1;1;1;1;1;1
study_b_single;1585;ctrl_b_1585;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738385+00:00;1;1;1;1;1;1
study_b_single;1586;ctrl_b_1586;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738421+00:00;1;1;1;1;1;1
study_b_single;1587;ctrl_b_1587;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738456+00:00;1;1;1;1;1;1
study_b_single;1588;ctrl_b_1588;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738492+00:00;1;1;1;1;1;1
study_b_single;1589;ctrl_b_1589;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738528+00:00;1;1;1;1;1;1
study_b_single;1590;ctrl_b_1590;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738563+00:00;1;1;1;1;1;1
study_b_single;1591;ctrl_b_1591;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738598+00:00;1;1;1;1;1;1
study_b_single;1592;ctrl_b_1592;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738634+00:00;1;1;1;1;1;1
study_b_single;1593;ctrl_b_1593;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738670+00:00;1;1;1;1;1;1
study_b_single;1594;ctrl_b_1594;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738706+00:00;1;1;1;1;1;1
study_b_single;1595;ctrl_b_1595;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738741+00:00;1;1;1;1;1;1
study_b_single;1596;ctrl_b_1596;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738777+00:00;1;1;1;1;1;1
study_b_single;1597;ctrl_b_1597;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738812+00:00;1;1;1;1;1;1
study_b_single;1598;ctrl_b_1598;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.738847+00:00;1;1;1;1;1;1
