study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;1442;ctrl_abias_1442;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660413+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1443;ctrl_abias_1443;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660454+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1444;ctrl_abias_1444;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660495+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1445;ctrl_abias_1445;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660536+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1446;ctrl_abias_1446;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660577+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1447;ctrl_abias_1447;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660617+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1448;ctrl_abias_1448;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660657+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1449;ctrl_abias_1449;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660696+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1450;ctrl_abias_1450;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660752+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1451;ctrl_abias_1451;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660809+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1452;ctrl_abias_1452;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660857+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1453;ctrl_abias_1453;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660901+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1454;ctrl_abias_1454;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660943+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1455;ctrl_abias_1455;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.660992+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1456;ctrl_abias_1456;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.661174+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1457;ctrl_abias_1457;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.661527+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1458;ctrl_abias_1458;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.661643+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1459;ctrl_abias_1459;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.661763+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1460;ctrl_abias_1460;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.661868+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1461;ctrl_abias_1461;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.661967+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1462;ctrl_abias_1462;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.662069+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1463;ctrl_abias_1463;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.662177+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1464;ctrl_abias_1464;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.662282+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1465;ctrl_abias_1465;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.662383+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1466;ctrl_abias_1466;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.662485+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1467;ctrl_abias_1467;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.662586+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1468;ctrl_abias_1468;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.662686+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1469;ctrl_abias_1469;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.662868+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1470;ctrl_abias_1470;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.663004+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1471;ctrl_abias_1471;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.663126+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1472;ctrl_abias_1472;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.663273+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1473;ctrl_abias_1473;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.663391+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1474;ctrl_abias_1474;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.663500+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1475;ctrl_abias_1475;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.663614+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1476;ctrl_abias_1476;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.663772+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1477;ctrl_abias_1477;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.664376+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1478;ctrl_abias_1478;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.664547+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1479;ctrl_abias_1479;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.664658+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1480;ctrl_abias_1480;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.664765+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1481;ctrl_abias_1481;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.664953+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1482;ctrl_abias_1482;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.665116+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1483;ctrl_abias_1483;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.665199+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1484;ctrl_abias_1484;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.665468+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1485;ctrl_abias_1485;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.665682+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1486;ctrl_abias_1486;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.665813+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1487;ctrl_abias_1487;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.665926+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1488;ctrl_abias_1488;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666040+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1489;ctrl_abias_1489;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666180+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1490;ctrl_abias_1490;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666298+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1491;ctrl_abias_1491;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666365+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1492;ctrl_abias_1492;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666420+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1493;ctrl_abias_1493;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666474+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1494;ctrl_abias_1494;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666527+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1495;ctrl_abias_1495;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666581+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1496;ctrl_abias_1496;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666639+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1497;ctrl_abias_1497;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666695+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1498;ctrl_abias_1498;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666747+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1499;ctrl_abias_1499;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666799+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1500;ctrl_abias_1500;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666845+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1501;ctrl_abias_1501;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666890+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1502;ctrl_abias_1502;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666934+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1503;ctrl_abias_1503;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.666979+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1504;ctrl_abias_1504;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667025+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1505;ctrl_abias_1505;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667070+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1506;ctrl_abias_1506;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667114+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1507;ctrl_abias_1507;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667158+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1508;ctrl_abias_1508;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667203+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1509;ctrl_abias_1509;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667247+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1510;ctrl_abias_1510;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667321+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1511;ctrl_abias_1511;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667364+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1512;ctrl_abias_1512;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667409+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1513;ctrl_abias_1513;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667452+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1514;ctrl_abias_1514;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667495+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1515;ctrl_abias_1515;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667538+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1516;ctrl_abias_1516;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667581+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1517;ctrl_abias_1517;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667623+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1518;ctrl_abias_1518;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667665+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1519;ctrl_abias_1519;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667707+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1520;ctrl_abias_1520;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667749+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1521;ctrl_abias_1521;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667791+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1522;ctrl_abias_1522;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667833+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1523;ctrl_abias_1523;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667875+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1524;ctrl_abias_1524;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667917+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1525;ctrl_abias_1525;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.667959+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1526;ctrl_abias_1526;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668002+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1527;ctrl_abias_1527;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668044+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1528;ctrl_abias_1528;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668086+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1529;ctrl_abias_1529;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668128+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1530;ctrl_abias_1530;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668170+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1531;ctrl_abias_1531;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668212+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1532;ctrl_abias_1532;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668254+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1533;ctrl_abias_1533;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668296+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1534;ctrl_abias_1534;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668338+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1535;ctrl_abias_1535;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668380+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1536;ctrl_abias_1536;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668422+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1537;ctrl_abias_1537;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668465+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1538;ctrl_abias_1538;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668506+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1539;ctrl_abias_1539;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668549+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1540;ctrl_abias_1540;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668591+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1541;ctrl_abias_1541;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668634+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1542;ctrl_abias_1542;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668677+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1543;ctrl_abias_1543;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668720+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1544;ctrl_abias_1544;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668785+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1545;ctrl_abias_1545;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668829+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1546;ctrl_abias_1546;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668871+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1547;ctrl_abias_1547;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668914+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1548;ctrl_abias_1548;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668956+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1549;ctrl_abias_1549;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.668998+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1550;ctrl_abias_1550;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669040+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1551;ctrl_abias_1551;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669081+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1552;ctrl_abias_1552;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669122+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1553;ctrl_abias_1553;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669163+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1554;ctrl_abias_1554;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669205+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1555;ctrl_abias_1555;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669246+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1556;ctrl_abias_1556;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669288+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1557;ctrl_abias_1557;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669330+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1558;ctrl_abias_1558;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669372+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1559;ctrl_abias_1559;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669415+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1560;ctrl_abias_1560;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669457+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1561;ctrl_abias_1561;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669498+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1562;ctrl_abias_1562;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669540+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1563;ctrl_abias_1563;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669581+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1564;ctrl_abias_1564;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669625+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1565;ctrl_abias_1565;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669666+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1566;ctrl_abias_1566;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669707+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1567;ctrl_abias_1567;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669749+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1568;ctrl_abias_1568;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669790+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1569;ctrl_abias_1569;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669832+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1570;ctrl_abias_1570;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669874+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1571;ctrl_abias_1571;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669916+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1572;ctrl_abias_1572;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.669959+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1573;ctrl_abias_1573;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670001+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1574;ctrl_abias_1574;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670044+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1575;ctrl_abias_1575;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670087+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1576;ctrl_abias_1576;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670129+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1577;ctrl_abias_1577;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670171+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1578;ctrl_abias_1578;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670233+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1579;ctrl_abias_1579;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670275+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1580;ctrl_abias_1580;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670316+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1581;ctrl_abias_1581;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670358+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1582;ctrl_abias_1582;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670400+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1583;ctrl_abias_1583;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670442+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1584;ctrl_abias_1584;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670486+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1585;ctrl_abias_1585;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670530+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1586;ctrl_abias_1586;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670574+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1587;ctrl_abias_1587;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670618+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1588;ctrl_abias_1588;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670662+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1589;ctrl_abias_1589;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670706+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1590;ctrl_abias_1590;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670748+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1591;ctrl_abias_1591;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670790+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1592;ctrl_abias_1592;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670834+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1593;ctrl_abias_1593;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670877+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1594;ctrl_abias_1594;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670919+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1595;ctrl_abias_1595;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.670962+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1596;ctrl_abias_1596;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671005+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1597;ctrl_abias_1597;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671048+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1598;ctrl_abias_1598;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671090+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1599;ctrl_abias_1599;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671133+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1600;ctrl_abias_1600;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671176+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1601;ctrl_abias_1601;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671218+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1602;ctrl_abias_1602;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671260+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1603;ctrl_abias_1603;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671302+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1604;ctrl_abias_1604;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671345+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1605;ctrl_abias_1605;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671387+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1606;ctrl_abias_1606;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671430+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1607;ctrl_abias_1607;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671472+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1608;ctrl_abias_1608;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.671515+00:00;1;1;1;1;1;1;1;1;1;1
