study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1792;a_1792;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.572710+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14910
study_a;1793;a_1793;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.573093+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18609
study_a;1794;a_1794;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.573367+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4022
study_a;1795;a_1795;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.573713+00:00;1;1;1;1;1;1;1;eating_disorder;eating_disorder;Anorexia Nervosa;1247
study_a;1796;a_1796;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.574154+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16868
study_a;1797;a_1797;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.574516+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15878
study_a;1798;a_1798;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.574863+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12819
study_a;1799;a_1799;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.575288+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18162
study_a;1800;a_1800;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.575589+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3861
study_a;1801;a_1801;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.576063+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1248
study_a;1802;a_1802;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.576526+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1249
study_a;1803;a_1803;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.576842+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1250
study_a;1804;a_1804;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.577230+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1534
study_a;1805;a_1805;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.577685+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18457
study_a;1806;a_1806;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.578242+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10699
study_a;1807;a_1807;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.578687+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1251
study_a;1808;a_1808;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.579274+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1252
study_a;1809;a_1809;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.579872+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1253
study_a;1810;a_1810;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.580277+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16981
study_a;1811;a_1811;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.580638+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14231
study_a;1812;a_1812;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.580996+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15112
study_a;1813;a_1813;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.581511+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1255
study_a;1814;a_1814;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.582017+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1256
study_a;1815;a_1815;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.582389+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15721
study_a;1816;a_1816;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.582915+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1257
study_a;1817;a_1817;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.583257+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2863
study_a;1818;a_1818;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.583847+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1259
study_a;1819;a_1819;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.584399+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1260
study_a;1820;a_1820;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.584858+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2326
study_a;1821;a_1821;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.585381+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1261
study_a;1822;a_1822;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.585831+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1262
study_a;1823;a_1823;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.586163+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11545
study_a;1824;a_1824;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.586510+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1263
study_a;1825;a_1825;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.586773+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1264
study_a;1826;a_1826;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.587091+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10469
study_a;1827;a_1827;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.587371+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16102
study_a;1828;a_1828;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.587692+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1265
study_a;1829;a_1829;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.587995+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1266
study_a;1830;a_1830;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.588349+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3521
study_a;1831;a_1831;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.588839+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Generalized Anxiety Disorder;1267
study_a;1832;a_1832;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.589242+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;1268
study_a;1833;a_1833;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.589675+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15263
study_a;1834;a_1834;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.590109+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1269
study_a;1835;a_1835;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.590419+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8098
study_a;1836;a_1836;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.590759+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14683
study_a;1837;a_1837;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.591347+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1270
study_a;1838;a_1838;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.591706+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16105
study_a;1839;a_1839;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.592065+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1271
study_a;1840;a_1840;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.592545+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1272
study_a;1841;a_1841;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.593283+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1273
study_a;1842;a_1842;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.593655+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11094
study_a;1843;a_1843;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.594005+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15152
study_a;1844;a_1844;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.594503+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Generalized Anxiety Disorder;11093
study_a;1845;a_1845;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.594778+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;9043
study_a;1846;a_1846;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.595251+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13281
study_a;1847;a_1847;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.596119+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1276
study_a;1848;a_1848;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.596759+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16845
study_a;1849;a_1849;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.597341+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1277
study_a;1850;a_1850;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.597703+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1278
study_a;1851;a_1851;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.597999+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;3026
study_a;1852;a_1852;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.598709+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Generalized Anxiety Disorder;1279
study_a;1853;a_1853;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.599134+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1281
study_a;1854;a_1854;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.599473+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1282
study_a;1855;a_1855;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.599815+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1283
study_a;1856;a_1856;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.600533+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1285
study_a;1857;a_1857;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.600881+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2126
study_a;1858;a_1858;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.601156+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1286
study_a;1859;a_1859;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.601464+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4348
study_a;1860;a_1860;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.601863+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14599
study_a;1861;a_1861;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.602327+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1287
study_a;1862;a_1862;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.602698+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15033
study_a;1863;a_1863;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.603016+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1829
study_a;1864;a_1864;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.603383+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1288
study_a;1865;a_1865;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.603829+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11106
study_a;1866;a_1866;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.604158+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12500
study_a;1867;a_1867;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.604574+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1289
study_a;1868;a_1868;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.604934+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18030
study_a;1869;a_1869;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.605237+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7545
study_a;1870;a_1870;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.605626+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1290
study_a;1871;a_1871;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.606112+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17152
study_a;1872;a_1872;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.606435+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7961
study_a;1873;a_1873;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.606764+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1292
study_a;1874;a_1874;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.607111+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12451
study_a;1875;a_1875;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.607490+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1293
study_a;1876;a_1876;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.607948+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1294
study_a;1877;a_1877;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.608390+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1295
study_a;1878;a_1878;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.608651+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8033
study_a;1879;a_1879;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.608988+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15273
study_a;1880;a_1880;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.609230+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1296
study_a;1881;a_1881;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.609428+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9511
study_a;1882;a_1882;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.609743+00:00;1;1;1;1;1;1;1;;;No Diagnosis;1029
study_a;1883;a_1883;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.610055+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1297
study_a;1884;a_1884;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.610295+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9730
study_a;1885;a_1885;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.610783+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1298
study_a;1886;a_1886;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.611297+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1299
study_a;1887;a_1887;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.611771+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1300
study_a;1888;a_1888;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.612119+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;220
study_a;1889;a_1889;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.612527+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6452
study_a;1890;a_1890;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.613021+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5103
study_a;1891;a_1891;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.613602+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1301
study_a;1892;a_1892;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.613997+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2475
study_a;1893;a_1893;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.614442+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;1302
study_a;1894;a_1894;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.614837+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1090
study_a;1895;a_1895;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.615158+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3265
study_a;1896;a_1896;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.615506+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1304
study_a;1897;a_1897;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.615957+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1305
study_a;1898;a_1898;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.616283+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14957
study_a;1899;a_1899;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.616725+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16171
study_a;1900;a_1900;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.617153+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12153
study_a;1901;a_1901;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.617588+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5616
study_a;1902;a_1902;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.618100+00:00;1;1;1;1;1;1;1;;;Sleep Disorder;1306
study_a;1903;a_1903;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.618449+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11101
study_a;1904;a_1904;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.618833+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1307
study_a;1905;a_1905;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.619272+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1309
study_a;1906;a_1906;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.619849+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1310
study_a;1907;a_1907;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.620140+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1311
study_a;1908;a_1908;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.620458+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5621
study_a;1909;a_1909;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.620793+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1312
study_a;1910;a_1910;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.621105+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2903
study_a;1911;a_1911;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.621428+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9706
study_a;1912;a_1912;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.621807+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1313
study_a;1913;a_1913;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.622176+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1314
study_a;1914;a_1914;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.622719+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1317
study_a;1915;a_1915;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.623271+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1318
study_a;1916;a_1916;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.623597+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1320
study_a;1917;a_1917;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.623877+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;7674
study_a;1918;a_1918;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.624403+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1322
study_a;1919;a_1919;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.624829+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4061
study_a;1920;a_1920;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.625265+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12313
study_a;1921;a_1921;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.625761+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1324
study_a;1922;a_1922;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.626311+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1325
study_a;1923;a_1923;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.626735+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10107
study_a;1924;a_1924;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.628700+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1326
study_a;1925;a_1925;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.629626+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18786
study_a;1926;a_1926;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.630104+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11000
study_a;1927;a_1927;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.630458+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1618
study_a;1928;a_1928;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.630741+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7854
study_a;1929;a_1929;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.631347+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1327
study_a;1930;a_1930;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.631822+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1953
study_a;1931;a_1931;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.632463+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1328
study_a;1932;a_1932;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.633599+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7281
study_a;1933;a_1933;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.634322+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10764
study_a;1934;a_1934;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.634862+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1329
study_a;1935;a_1935;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.635145+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4900
study_a;1936;a_1936;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.635469+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1330
study_a;1937;a_1937;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.635678+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10336
study_a;1938;a_1938;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.636142+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1331
study_a;1939;a_1939;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.636610+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1332
study_a;1940;a_1940;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.637116+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1333
study_a;1941;a_1941;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.637495+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17754
study_a;1942;a_1942;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.637842+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15383
study_a;1943;a_1943;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.638176+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6272
study_a;1944;a_1944;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.638533+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1334
study_a;1945;a_1945;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.638874+00:00;1;1;1;1;1;1;1;substance;substance;Substance Use Disorder;1335
study_a;1946;a_1946;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.639231+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8210
study_a;1947;a_1947;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.639660+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17864
study_a;1948;a_1948;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.640144+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12651
study_a;1949;a_1949;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.640504+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2570
study_a;1950;a_1950;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.640921+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14180
study_a;1951;a_1951;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.641387+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1336
study_a;1952;a_1952;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.641829+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15588
study_a;1953;a_1953;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.642111+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;667
study_a;1954;a_1954;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.642411+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1337
study_a;1955;a_1955;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.642800+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1338
study_a;1956;a_1956;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.643216+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1339
study_a;1957;a_1957;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.643492+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1340
