study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1705;a_1705;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.124858+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13891
study_a;1706;a_1706;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.125277+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;494
study_a;1707;a_1707;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.125486+00:00;1;1;1;1;1;1;1;;;Eating Disorder;9310
study_a;1708;a_1708;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.125788+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;4350
study_a;1709;a_1709;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.126179+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;16025
study_a;1710;a_1710;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.126538+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12979
study_a;1711;a_1711;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.126867+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;9225
study_a;1712;a_1712;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.127220+00:00;1;1;1;1;1;1;1;;;No Diagnosis;13421
study_a;1713;a_1713;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.127611+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;13084
study_a;1714;a_1714;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.127975+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3818
study_a;1715;a_1715;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.128265+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;8225
study_a;1716;a_1716;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.128702+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16622
study_a;1717;a_1717;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.129020+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;882
study_a;1718;a_1718;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.129450+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11571
study_a;1719;a_1719;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.129679+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7785
study_a;1720;a_1720;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.129912+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2225
study_a;1721;a_1721;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.130374+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16375
study_a;1722;a_1722;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.130718+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;10663
study_a;1723;a_1723;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.131077+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;14398
study_a;1724;a_1724;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.131394+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4109
study_a;1725;a_1725;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.131807+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;4921
study_a;1726;a_1726;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.132169+00:00;1;1;1;0;1;1;1;;;Panic Disorder;1599
study_a;1727;a_1727;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.132606+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;1308
study_a;1728;a_1728;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.133093+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;10746
study_a;1729;a_1729;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.133483+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17373
study_a;1730;a_1730;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.133873+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4091
study_a;1731;a_1731;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.134327+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3422
study_a;1732;a_1732;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.134646+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;8267
study_a;1733;a_1733;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.134950+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;4784
study_a;1734;a_1734;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.135359+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;13711
study_a;1735;a_1735;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.135798+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16006
study_a;1736;a_1736;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.136201+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13086
study_a;1737;a_1737;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.136578+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;14792
study_a;1738;a_1738;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.136888+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5454
study_a;1739;a_1739;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.137273+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;14642
study_a;1740;a_1740;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.137497+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3492
study_a;1741;a_1741;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.137845+00:00;1;1;1;1;1;1;1;;;Persistent Depressive Disorder;17272
study_a;1742;a_1742;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.138148+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14406
study_a;1743;a_1743;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.138363+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9875
study_a;1744;a_1744;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.138580+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1152
study_a;1745;a_1745;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.138982+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;13073
study_a;1746;a_1746;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.139364+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7651
study_a;1747;a_1747;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.139836+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;15655
study_a;1748;a_1748;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.140179+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15701
study_a;1749;a_1749;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.140351+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8319
study_a;1750;a_1750;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.140724+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12797
study_a;1751;a_1751;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.141005+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3506
study_a;1752;a_1752;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.141408+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12963
study_a;1753;a_1753;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.141781+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12664
study_a;1754;a_1754;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.142093+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;2137
study_a;1755;a_1755;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.142456+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14061
study_a;1756;a_1756;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.142794+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;9747
study_a;1757;a_1757;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.143055+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6695
study_a;1758;a_1758;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.143561+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;4311
study_a;1759;a_1759;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.143986+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;16074
study_a;1760;a_1760;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.144216+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3232
study_a;1761;a_1761;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.144547+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;7475
study_a;1762;a_1762;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.144898+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;755
study_a;1763;a_1763;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.145214+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1790
study_a;1764;a_1764;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.145703+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;11797
study_a;1765;a_1765;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.145949+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8599
study_a;1766;a_1766;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.146341+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;4455
study_a;1767;a_1767;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.146682+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7237
study_a;1768;a_1768;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.147153+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2423
study_a;1769;a_1769;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.147584+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7309
study_a;1770;a_1770;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.147941+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7616
study_a;1771;a_1771;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.148306+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;8226
study_a;1772;a_1772;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.148613+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11631
study_a;1773;a_1773;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.148872+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5217
study_a;1774;a_1774;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.149137+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;103
study_a;1775;a_1775;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.149385+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9813
study_a;1776;a_1776;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.149818+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5114
study_a;1777;a_1777;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.150139+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4599
study_a;1778;a_1778;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.150323+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8859
study_a;1779;a_1779;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.150675+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;6161
study_a;1780;a_1780;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.150969+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;3887
study_a;1781;a_1781;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.151374+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;912
study_a;1782;a_1782;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.151612+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4665
study_a;1783;a_1783;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.151997+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;528
study_a;1784;a_1784;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.152313+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12678
study_a;1785;a_1785;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.152530+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8412
study_a;1786;a_1786;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.152933+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;11472
study_a;1787;a_1787;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.153223+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;563
study_a;1788;a_1788;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.153532+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;6158
study_a;1789;a_1789;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.153802+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9395
study_a;1790;a_1790;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.154202+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1859
study_a;1791;a_1791;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.154566+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;4491
study_a;1792;a_1792;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.154936+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14910
study_a;1793;a_1793;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.155276+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18609
study_a;1794;a_1794;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.155526+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4022
study_a;1795;a_1795;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.155815+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2248
study_a;1796;a_1796;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.156214+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16868
study_a;1797;a_1797;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.156529+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15878
study_a;1798;a_1798;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.156825+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12819
study_a;1799;a_1799;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.157197+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18162
study_a;1800;a_1800;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.157446+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3861
study_a;1801;a_1801;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.157852+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;16015
study_a;1802;a_1802;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.158310+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;17842
study_a;1803;a_1803;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.158687+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7837
study_a;1804;a_1804;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.159041+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1534
study_a;1805;a_1805;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.159475+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18457
study_a;1806;a_1806;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.159949+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10699
study_a;1807;a_1807;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.160362+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;16235
study_a;1808;a_1808;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.160794+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;1104
study_a;1809;a_1809;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.161123+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;2157
study_a;1810;a_1810;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.161483+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16981
study_a;1811;a_1811;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.161834+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14231
study_a;1812;a_1812;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.162182+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15112
study_a;1813;a_1813;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.162649+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3828
study_a;1814;a_1814;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.163093+00:00;1;1;1;0;1;1;1;;;Panic Disorder;17377
study_a;1815;a_1815;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.163416+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15721
study_a;1816;a_1816;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.163810+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;2605
study_a;1817;a_1817;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.164076+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2863
study_a;1818;a_1818;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.164528+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;11430
study_a;1819;a_1819;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.164868+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;5268
study_a;1820;a_1820;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.165245+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2326
study_a;1821;a_1821;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.165592+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;4483
study_a;1822;a_1822;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.165911+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;9761
study_a;1823;a_1823;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.166242+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11545
study_a;1824;a_1824;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.166679+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;13505
study_a;1825;a_1825;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.167100+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;18807
study_a;1826;a_1826;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.167405+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10469
study_a;1827;a_1827;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.167662+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16102
study_a;1828;a_1828;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.168054+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;17923
study_a;1829;a_1829;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.168462+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;15264
study_a;1830;a_1830;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.168801+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3521
study_a;1831;a_1831;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.169219+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;4060
study_a;1832;a_1832;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.169600+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7612
study_a;1833;a_1833;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.170045+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15263
study_a;1834;a_1834;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.170490+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;16029
study_a;1835;a_1835;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.170826+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8098
study_a;1836;a_1836;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.171146+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14683
study_a;1837;a_1837;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.171561+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;12039
study_a;1838;a_1838;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.171899+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16105
study_a;1839;a_1839;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.172301+00:00;1;1;1;0;1;1;1;;;Panic Disorder;14145
study_a;1840;a_1840;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.172670+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;14765
study_a;1841;a_1841;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.173093+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3370
study_a;1842;a_1842;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.173370+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11094
study_a;1843;a_1843;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.173650+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15152
study_a;1844;a_1844;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.174102+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Generalized Anxiety Disorder;11093
study_a;1845;a_1845;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.174326+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;9043
study_a;1846;a_1846;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.174715+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13281
study_a;1847;a_1847;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.175021+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;5424
study_a;1848;a_1848;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.175355+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16845
study_a;1849;a_1849;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.175724+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2379
study_a;1850;a_1850;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.176103+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3236
study_a;1851;a_1851;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.176375+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;3026
study_a;1852;a_1852;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.176734+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3311
study_a;1853;a_1853;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.177142+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;15342
study_a;1854;a_1854;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.177582+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;3427
study_a;1855;a_1855;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.177980+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;13230
study_a;1856;a_1856;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.178399+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;4631
study_a;1857;a_1857;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.178657+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2126
study_a;1858;a_1858;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:44.179085+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;11722
study_a;1859;a_1859;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.179358+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4348
study_a;1860;a_1860;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:44.179745+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14599
