study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1803;a_1803;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.649209+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1250
study_a;1804;a_1804;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.649622+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1534
study_a;1805;a_1805;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.650110+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18457
study_a;1806;a_1806;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.650667+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10699
study_a;1807;a_1807;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.651118+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1251
study_a;1808;a_1808;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.651715+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1252
study_a;1809;a_1809;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.652303+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1253
study_a;1810;a_1810;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.652699+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16981
study_a;1811;a_1811;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.653058+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14231
study_a;1812;a_1812;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.653429+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15112
study_a;1813;a_1813;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.653966+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1255
study_a;1814;a_1814;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.654513+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1256
study_a;1815;a_1815;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.654867+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15721
study_a;1816;a_1816;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.655356+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1257
study_a;1817;a_1817;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.655651+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2863
study_a;1818;a_1818;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.656224+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1259
study_a;1819;a_1819;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.657073+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1260
study_a;1820;a_1820;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.657566+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2326
study_a;1821;a_1821;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.658097+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1261
study_a;1822;a_1822;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.658581+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1262
study_a;1823;a_1823;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.658949+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11545
study_a;1824;a_1824;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.659333+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1263
study_a;1825;a_1825;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.659647+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1264
study_a;1826;a_1826;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.660000+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10469
study_a;1827;a_1827;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.660303+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16102
study_a;1828;a_1828;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.660648+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1265
study_a;1829;a_1829;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.660990+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1266
study_a;1830;a_1830;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.661384+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3521
study_a;1831;a_1831;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.661914+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Generalized Anxiety Disorder;1267
study_a;1832;a_1832;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.662350+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;1268
study_a;1833;a_1833;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.662848+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15263
study_a;1834;a_1834;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.663331+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1269
study_a;1835;a_1835;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.663682+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8098
study_a;1836;a_1836;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.664053+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14683
study_a;1837;a_1837;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.664706+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1270
study_a;1838;a_1838;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.665097+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16105
study_a;1839;a_1839;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.665507+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1271
study_a;1840;a_1840;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.665931+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1272
study_a;1841;a_1841;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.666729+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1273
study_a;1842;a_1842;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.667066+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11094
study_a;1843;a_1843;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.667404+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15152
study_a;1844;a_1844;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.667904+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Generalized Anxiety Disorder;11093
study_a;1845;a_1845;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.668165+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;9043
study_a;1846;a_1846;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.668606+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13281
study_a;1847;a_1847;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.669108+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1276
study_a;1848;a_1848;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.669491+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16845
study_a;1849;a_1849;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.670067+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1277
study_a;1850;a_1850;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.670448+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1278
study_a;1851;a_1851;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.670784+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;3026
study_a;1852;a_1852;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.671499+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Generalized Anxiety Disorder;1279
study_a;1853;a_1853;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.671944+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1281
study_a;1854;a_1854;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.672273+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1282
study_a;1855;a_1855;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.672633+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1283
study_a;1856;a_1856;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.673372+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1285
study_a;1857;a_1857;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.673686+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2126
study_a;1858;a_1858;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.673953+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1286
study_a;1859;a_1859;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.674286+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4348
study_a;1860;a_1860;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.674736+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14599
study_a;1861;a_1861;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.675258+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1287
study_a;1862;a_1862;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.675676+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15033
study_a;1863;a_1863;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.676051+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1829
study_a;1864;a_1864;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.676554+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1288
study_a;1865;a_1865;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.677267+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11106
study_a;1866;a_1866;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.677702+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12500
study_a;1867;a_1867;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.678278+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1289
study_a;1868;a_1868;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.678714+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18030
study_a;1869;a_1869;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.679064+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7545
study_a;1870;a_1870;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.679502+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1290
study_a;1871;a_1871;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.680037+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17152
study_a;1872;a_1872;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.680402+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7961
study_a;1873;a_1873;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.680777+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1292
study_a;1874;a_1874;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.681170+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12451
study_a;1875;a_1875;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.681595+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1293
study_a;1876;a_1876;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.682122+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1294
study_a;1877;a_1877;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.682606+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1295
study_a;1878;a_1878;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.682926+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8033
study_a;1879;a_1879;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.683316+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15273
study_a;1880;a_1880;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.683596+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1296
study_a;1881;a_1881;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.683830+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9511
study_a;1882;a_1882;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.684187+00:00;1;1;1;1;1;1;1;;;No Diagnosis;1029
study_a;1883;a_1883;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.684539+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1297
study_a;1884;a_1884;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.684806+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9730
study_a;1885;a_1885;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.685341+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1298
study_a;1886;a_1886;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.685909+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1299
study_a;1887;a_1887;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.686477+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1300
study_a;1888;a_1888;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.687095+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;220
study_a;1889;a_1889;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.687537+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6452
study_a;1890;a_1890;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.687948+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5103
study_a;1891;a_1891;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.688566+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1301
study_a;1892;a_1892;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.688987+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2475
study_a;1893;a_1893;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.689510+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;1302
study_a;1894;a_1894;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.689973+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1090
study_a;1895;a_1895;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.690452+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3265
study_a;1896;a_1896;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.690875+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1304
study_a;1897;a_1897;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.691404+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1305
study_a;1898;a_1898;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.691904+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14957
study_a;1899;a_1899;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.692563+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16171
study_a;1900;a_1900;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.693119+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12153
study_a;1901;a_1901;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.693633+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5616
study_a;1902;a_1902;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.694202+00:00;1;1;1;1;1;1;1;;;Sleep Disorder;1306
study_a;1903;a_1903;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.694570+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11101
study_a;1904;a_1904;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.694979+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1307
study_a;1905;a_1905;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.695460+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1309
study_a;1906;a_1906;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.696073+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1310
study_a;1907;a_1907;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.696402+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1311
study_a;1908;a_1908;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.697012+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5621
study_a;1909;a_1909;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.697589+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1312
study_a;1910;a_1910;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.698016+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2903
study_a;1911;a_1911;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.698421+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9706
study_a;1912;a_1912;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.698947+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1313
study_a;1913;a_1913;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.699409+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1314
study_a;1914;a_1914;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.699915+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1317
study_a;1915;a_1915;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.700362+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1318
study_a;1916;a_1916;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.700679+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1320
study_a;1917;a_1917;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.700952+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;7674
study_a;1918;a_1918;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.701491+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1322
study_a;1919;a_1919;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.701916+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4061
study_a;1920;a_1920;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.702364+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12313
study_a;1921;a_1921;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.702892+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1324
study_a;1922;a_1922;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.703359+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1325
study_a;1923;a_1923;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.703631+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10107
study_a;1924;a_1924;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.703969+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1326
study_a;1925;a_1925;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.704387+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18786
study_a;1926;a_1926;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.704752+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11000
study_a;1927;a_1927;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.705100+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1618
study_a;1928;a_1928;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.705390+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7854
study_a;1929;a_1929;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.705908+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1327
study_a;1930;a_1930;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.706284+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1953
study_a;1931;a_1931;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.706635+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1328
study_a;1932;a_1932;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.707018+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7281
study_a;1933;a_1933;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.707594+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10764
study_a;1934;a_1934;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.708201+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1329
study_a;1935;a_1935;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.708509+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4900
study_a;1936;a_1936;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.708868+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1330
study_a;1937;a_1937;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.709111+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10336
study_a;1938;a_1938;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.709639+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1331
study_a;1939;a_1939;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.710158+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1332
study_a;1940;a_1940;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.710716+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1333
study_a;1941;a_1941;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.711134+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17754
study_a;1942;a_1942;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.711519+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15383
study_a;1943;a_1943;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.711889+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6272
study_a;1944;a_1944;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.712294+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1334
study_a;1945;a_1945;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.712686+00:00;1;1;1;1;1;1;1;substance;substance;Substance Use Disorder;1335
study_a;1946;a_1946;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.713070+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8210
study_a;1947;a_1947;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.713656+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17864
study_a;1948;a_1948;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.714350+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12651
study_a;1949;a_1949;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.714787+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2570
study_a;1950;a_1950;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.715384+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14180
study_a;1951;a_1951;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.715931+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1336
study_a;1952;a_1952;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.716439+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15588
study_a;1953;a_1953;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.716767+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;667
study_a;1954;a_1954;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.717376+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1337
study_a;1955;a_1955;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.717956+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1338
study_a;1956;a_1956;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.718479+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1339
study_a;1957;a_1957;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.718902+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1340
study_a;1958;a_1958;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.719403+00:00;1;1;1;1;1;1;1;;;Panic Disorder;1341
study_a;1959;a_1959;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.719825+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14928
study_a;1960;a_1960;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.720294+00:00;1;1;1;1;1;1;1;;;Eating Disorder;1342
study_a;1961;a_1961;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.720700+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1343
study_a;1962;a_1962;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.721203+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1345
study_a;1963;a_1963;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.721613+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1346
study_a;1964;a_1964;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.722245+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1348
study_a;1965;a_1965;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.722558+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6141
study_a;1966;a_1966;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.723115+00:00;1;1;1;1;1;1;1;;;Bipolar Disorder;1349
study_a;1967;a_1967;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.723503+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12932
study_a;1968;a_1968;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.723892+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;3143
