lane,study,model,variant,metric,status,reason,n_pairs,base_value,variant_value,delta,median_delta,ci_low,ci_high,endpoint_delta_median_abs,base_cache,variant_cache
ctrl-invariance,study_b_multi_turn,gpt-oss-20b,ctrl-invariance,reasoning_share,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
ctrl-invariance,study_b_multi_turn,gpt-oss-20b,ctrl-invariance,reasoning_marker_present,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
ctrl-invariance,study_b_multi_turn,gpt-oss-20b,ctrl-invariance,final_answer_marker_present,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
ctrl-invariance,study_b_multi_turn,gpt-oss-20b,ctrl-invariance,control_phrase_adherence,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
ctrl-invariance,study_b_multi_turn,gpt-oss-20b,ctrl-invariance,meta_discussion_present,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
ctrl-invariance,study_b_multi_turn,gpt-oss-20b,ctrl-invariance,reasoning_control_success_proxy,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
ctrl-invariance,study_b_multi_turn,gpt-oss-20b,ctrl-invariance,output_control_success_proxy,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
ctrl-invariance,study_b_multi_turn,gpt-oss-20b,ctrl-invariance,control_adherence_without_meta_discussion,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
ctrl-invariance,study_c,gpt-oss-20b,ctrl-invariance,visible_reasoning_tokens,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
ctrl-invariance,study_c,gpt-oss-20b,ctrl-invariance,output_tokens,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
ctrl-invariance,study_c,gpt-oss-20b,ctrl-invariance,reasoning_share,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
ctrl-invariance,study_c,gpt-oss-20b,ctrl-invariance,reasoning_marker_present,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
ctrl-invariance,study_c,gpt-oss-20b,ctrl-invariance,final_answer_marker_present,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
ctrl-invariance,study_c,gpt-oss-20b,ctrl-invariance,control_phrase_adherence,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
ctrl-invariance,study_c,gpt-oss-20b,ctrl-invariance,meta_discussion_present,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
ctrl-invariance,study_c,gpt-oss-20b,ctrl-invariance,reasoning_control_success_proxy,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
ctrl-invariance,study_c,gpt-oss-20b,ctrl-invariance,output_control_success_proxy,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
ctrl-invariance,study_c,gpt-oss-20b,ctrl-invariance,control_adherence_without_meta_discussion,not_measurable,no_shared_ids,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/ctrl_study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
ctrl-invariance,study_a,psyche-r1-local,ctrl-invariance,visible_reasoning_tokens,missing_cache,missing_cache,0,,,,,,,,,
ctrl-invariance,study_a,psyche-r1-local,ctrl-invariance,output_tokens,missing_cache,missing_cache,0,,,,,,,,,
ctrl-invariance,study_a,psyche-r1-local,ctrl-invariance,reasoning_share,missing_cache,missing_cache,0,,,,,,,,,
ctrl-invariance,study_a,psyche-r1-local,ctrl-invariance,reasoning_marker_present,missing_cache,missing_cache,0,,,,,,,,,
ctrl-invariance,study_a,psyche-r1-local,ctrl-invariance,final_answer_marker_present,missing_cache,missing_cache,0,,,,,,,,,
ctrl-invariance,study_a,psyche-r1-local,ctrl-invariance,control_phrase_adherence,missing_cache,missing_cache,0,,,,,,,,,
ctrl-invariance,study_a,psyche-r1-local,ctrl-invariance,meta_discussion_present,missing_cache,missing_cache,0,,,,,,,,,
ctrl-invariance,study_a,psyche-r1-local,ctrl-invariance,reasoning_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,,
ctrl-invariance,study_a,psyche-r1-local,ctrl-invariance,output_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,,
ctrl-invariance,study_a,psyche-r1-local,ctrl-invariance,control_adherence_without_meta_discussion,missing_cache,missing_cache,0,,,,,,,,,
ctrl-invariance,study_a_bias,psyche-r1-local,ctrl-invariance,visible_reasoning_tokens,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
ctrl-invariance,study_a_bias,psyche-r1-local,ctrl-invariance,output_tokens,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
ctrl-invariance,study_a_bias,psyche-r1-local,ctrl-invariance,reasoning_share,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
ctrl-invariance,study_a_bias,psyche-r1-local,ctrl-invariance,reasoning_marker_present,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
ctrl-invariance,study_a_bias,psyche-r1-local,ctrl-invariance,final_answer_marker_present,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
ctrl-invariance,study_a_bias,psyche-r1-local,ctrl-invariance,control_phrase_adherence,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
ctrl-invariance,study_a_bias,psyche-r1-local,ctrl-invariance,meta_discussion_present,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
ctrl-invariance,study_a_bias,psyche-r1-local,ctrl-invariance,reasoning_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
ctrl-invariance,study_a_bias,psyche-r1-local,ctrl-invariance,output_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
ctrl-invariance,study_a_bias,psyche-r1-local,ctrl-invariance,control_adherence_without_meta_discussion,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
ctrl-invariance,study_b,psyche-r1-local,ctrl-invariance,visible_reasoning_tokens,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,
ctrl-invariance,study_b,psyche-r1-local,ctrl-invariance,output_tokens,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,
ctrl-invariance,study_b,psyche-r1-local,ctrl-invariance,reasoning_share,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,
ctrl-invariance,study_b,psyche-r1-local,ctrl-invariance,reasoning_marker_present,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,
ctrl-invariance,study_b,psyche-r1-local,ctrl-invariance,final_answer_marker_present,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,
ctrl-invariance,study_b,psyche-r1-local,ctrl-invariance,control_phrase_adherence,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,
ctrl-invariance,study_b,psyche-r1-local,ctrl-invariance,meta_discussion_present,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,
ctrl-invariance,study_b,psyche-r1-local,ctrl-invariance,reasoning_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,
ctrl-invariance,study_b,psyche-r1-local,ctrl-invariance,output_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,
ctrl-invariance,study_b,psyche-r1-local,ctrl-invariance,control_adherence_without_meta_discussion,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_generations.jsonl,
ctrl-invariance,study_b_multi_turn,psyche-r1-local,ctrl-invariance,visible_reasoning_tokens,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_multi_turn_generations.jsonl,
ctrl-invariance,study_b_multi_turn,psyche-r1-local,ctrl-invariance,output_tokens,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_multi_turn_generations.jsonl,
ctrl-invariance,study_b_multi_turn,psyche-r1-local,ctrl-invariance,reasoning_share,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_multi_turn_generations.jsonl,
ctrl-invariance,study_b_multi_turn,psyche-r1-local,ctrl-invariance,reasoning_marker_present,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_multi_turn_generations.jsonl,
ctrl-invariance,study_b_multi_turn,psyche-r1-local,ctrl-invariance,final_answer_marker_present,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_multi_turn_generations.jsonl,
ctrl-invariance,study_b_multi_turn,psyche-r1-local,ctrl-invariance,control_phrase_adherence,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_multi_turn_generations.jsonl,
ctrl-invariance,study_b_multi_turn,psyche-r1-local,ctrl-invariance,meta_discussion_present,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_multi_turn_generations.jsonl,
ctrl-invariance,study_b_multi_turn,psyche-r1-local,ctrl-invariance,reasoning_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_multi_turn_generations.jsonl,
ctrl-invariance,study_b_multi_turn,psyche-r1-local,ctrl-invariance,output_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_multi_turn_generations.jsonl,
ctrl-invariance,study_b_multi_turn,psyche-r1-local,ctrl-invariance,control_adherence_without_meta_discussion,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_b_multi_turn_generations.jsonl,
ctrl-invariance,study_c,psyche-r1-local,ctrl-invariance,visible_reasoning_tokens,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_c_generations.jsonl,
ctrl-invariance,study_c,psyche-r1-local,ctrl-invariance,output_tokens,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_c_generations.jsonl,
ctrl-invariance,study_c,psyche-r1-local,ctrl-invariance,reasoning_share,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_c_generations.jsonl,
ctrl-invariance,study_c,psyche-r1-local,ctrl-invariance,reasoning_marker_present,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_c_generations.jsonl,
ctrl-invariance,study_c,psyche-r1-local,ctrl-invariance,final_answer_marker_present,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_c_generations.jsonl,
ctrl-invariance,study_c,psyche-r1-local,ctrl-invariance,control_phrase_adherence,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_c_generations.jsonl,
ctrl-invariance,study_c,psyche-r1-local,ctrl-invariance,meta_discussion_present,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_c_generations.jsonl,
ctrl-invariance,study_c,psyche-r1-local,ctrl-invariance,reasoning_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_c_generations.jsonl,
ctrl-invariance,study_c,psyche-r1-local,ctrl-invariance,output_control_success_proxy,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_c_generations.jsonl,
ctrl-invariance,study_c,psyche-r1-local,ctrl-invariance,control_adherence_without_meta_discussion,missing_cache,missing_cache,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/ctrl_study_c_generations.jsonl,
ctrl-invariance,study_a,psyllm-lmstudio,ctrl-invariance,visible_reasoning_tokens,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyllm-lmstudio/study_a_invariance_generations.jsonl
ctrl-invariance,study_a,psyllm-lmstudio,ctrl-invariance,output_tokens,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyllm-lmstudio/study_a_invariance_generations.jsonl
ctrl-invariance,study_a,psyllm-lmstudio,ctrl-invariance,reasoning_share,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyllm-lmstudio/study_a_invariance_generations.jsonl
ctrl-invariance,study_a,psyllm-lmstudio,ctrl-invariance,reasoning_marker_present,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyllm-lmstudio/study_a_invariance_generations.jsonl
ctrl-invariance,study_a,psyllm-lmstudio,ctrl-invariance,final_answer_marker_present,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyllm-lmstudio/study_a_invariance_generations.jsonl
ctrl-invariance,study_a,psyllm-lmstudio,ctrl-invariance,control_phrase_adherence,missing_cache,missing_cache,0,,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_ctrl_invariance/psyllm-lmstudio/study_a_invariance_generations.jsonl
