id,rule,passed,observed,expected,detail
a_1834,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1835,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1836,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1837,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1838,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1839,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1840,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1841,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1842,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1843,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1844,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1845,label_is_canonical,1,Obsessive-Compulsive Disorder,canonical taxonomy,Obsessive-Compulsive Disorder
a_1846,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1847,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1848,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1849,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1850,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1851,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1852,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1853,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1854,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1855,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1856,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1857,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1858,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1859,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1860,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1861,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1862,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1863,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1864,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1865,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1866,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1867,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1868,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1869,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1870,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1871,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1872,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1873,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1874,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1875,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1876,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1877,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1878,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1879,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1880,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1881,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1882,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_1883,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1884,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1885,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1886,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1887,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1888,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1889,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1890,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1891,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1892,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1893,label_is_canonical,1,Substance Use Disorder,canonical taxonomy,Substance Use Disorder
a_1894,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1895,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1896,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1897,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1898,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1899,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1900,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1901,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1902,label_is_canonical,1,Sleep Disorder,canonical taxonomy,Sleep Disorder
a_1903,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1904,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1905,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1906,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1907,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1908,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1909,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1910,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1911,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1912,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1913,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1914,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1915,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1916,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1917,label_is_canonical,1,Bipolar Disorder,canonical taxonomy,Bipolar Disorder
a_1918,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1919,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1920,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1921,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1922,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1923,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1924,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1925,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1926,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1927,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1928,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1929,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1930,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1931,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1932,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1933,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1934,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1935,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1936,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1937,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1938,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1939,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1940,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1941,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1942,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1943,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1944,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1945,label_is_canonical,1,Substance Use Disorder,canonical taxonomy,Substance Use Disorder
a_1946,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1947,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1948,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1949,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1950,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1951,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1952,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1953,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1954,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1955,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1956,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1957,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1958,label_is_canonical,1,Panic Disorder,canonical taxonomy,Panic Disorder
a_1959,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1960,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1961,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1962,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1963,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1964,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1965,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1966,label_is_canonical,1,Bipolar Disorder,canonical taxonomy,Bipolar Disorder
a_1967,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1968,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1969,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1970,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1971,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1972,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1973,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1974,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1975,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1976,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1977,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1978,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1979,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1980,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_1981,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1982,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1983,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1984,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1985,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1986,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1987,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1988,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1989,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1990,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1991,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1992,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1993,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1994,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1995,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1996,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1997,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1998,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1999,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_2000,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_429,triage_review_status_requires_clinician,1,requires_clinician,requires_clinician,safety_flag=possible_psychotic_features
a_429,triage_certainty_low,1,low,low,safety_flag=possible_psychotic_features
a_550,triage_review_status_requires_clinician,1,requires_clinician,requires_clinician,safety_flag=possible_psychotic_features
a_550,triage_certainty_low,1,low,low,safety_flag=possible_psychotic_features
a_1639,triage_review_status_requires_clinician,1,requires_clinician,requires_clinician,safety_flag=possible_psychotic_features
a_1639,triage_certainty_low,1,low,low,safety_flag=possible_psychotic_features
a_010,triage_review_status_requires_clinician,1,requires_clinician,requires_clinician,safety_flag=active_suicidal_ideation
a_010,triage_certainty_low,1,low,low,safety_flag=active_suicidal_ideation
a_026,triage_review_status_requires_clinician,1,requires_clinician,requires_clinician,safety_flag=active_suicidal_ideation
a_026,triage_certainty_low,1,low,low,safety_flag=active_suicidal_ideation
a_080,triage_review_status_requires_clinician,1,requires_clinician,requires_clinician,safety_flag=active_suicidal_ideation
a_080,triage_certainty_low,1,low,low,safety_flag=active_suicidal_ideation
a_240,triage_review_status_requires_clinician,1,requires_clinician,requires_clinician,safety_flag=active_suicidal_ideation
